OPPORTUNITY_ID,BRAND_ID,CUS_ID,MATERIAL_NUM,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,STAGE_OF_SALE,OPPORTUNITY_CREATED,OPPORTUNITY_CLOSED,OPPORTUNITY_RESULT_REASON,PROMOTION,EMP_ID
O907,B323,45468,360928,Service Y Contract,39854,Win,2021-10-15,2021-11-05,Hardware,Blue,E770
O908,B320,14670,607830,Generic Software,57962,Win,2020-10-02,2020-10-22,Relationship,Red,E747
O909,B320,186558,521846,Data Vending Opp,888938,Win,2022-10-29,2022-11-09,Support,Red,E423
O910,B322,93772,16614,Generic  Software - Cloud,931161,Loss,2022-10-09,2022-10-11,Product,Red,E358
O911,B321,83487,32500,DM Extension,2500,Win,2021-09-17,2021-10-07,Pricing,Blue,E658
O912,B322,113941,16614,Generic  Software - Cloud,246660,Win,2022-06-25,2022-06-30,Implementation Timing,Red,E311
O913,B321,14670,267390,Partner A Opp,11333,Loss,2021-06-23,2021-06-28,Support,Blue,E423
O914,B323,190946,331914,Generic  Software - Cloud,575044,Win,2020-06-29,2020-07-01,Support,Red,E396
O915,B321,83487,521846,Data Vending Opp,825676,Win,2021-06-30,2021-07-15,Implementation Timing,Red,E596
O916,B323,93772,331914,Generic  Software - Cloud,427662,Loss,2022-07-12,2022-07-25,Product,Blue,E658
O917,B322,57023,267390,Partner A Opp,2935,Win,2021-03-16,2021-03-17,Pricing,Red,E458
O918,B321,93772,20362,Generic Software,123315,Loss,2021-11-21,2021-12-06,Hardware,Blue,E770
O919,B322,190946,267390,Partner A Opp,23731,Win,2022-05-26,2022-06-25,Brand,Blue,E658
O920,B320,89948,607830,Generic Software,478256,Win,2021-09-25,2021-10-21,Integrations,Blue,E763
O921,B321,89948,752514,Partner B Opp,6807,Loss,2022-04-10,2022-04-14,Product,Blue,E510
O922,B321,20309,20362,Generic Software,247791,Loss,2022-10-03,2022-10-22,Support,Red,E665
O923,B323,108449,323126,Service X Contract,1577575,Win,2021-01-16,2021-02-05,Brand,Red,E658
O924,B321,80893,20362,Generic Software,298268,Prospect,2022-08-22,,,Red,E800
O925,B321,117197,360928,Service Y Contract,29533,Win,2020-04-23,2020-05-17,Hardware,Red,E396
O926,B323,190946,331914,Generic  Software - Cloud,795832,Loss,2021-11-08,2021-11-17,Product,Orange,E686
O927,B323,20309,752514,Partner B Opp,9810,Loss,2020-09-21,2020-10-21,Integrations,Red,E311
O928,B322,108449,16614,Generic  Software - Cloud,376100,Win,2020-10-27,2020-11-05,Hardware,Red,E570
O929,B321,57023,32500,DM Extension,2500,Win,2022-01-20,2022-02-14,Implementation Timing,Orange,E785
O930,B322,20309,16614,Generic  Software - Cloud,908066,Win,2022-02-21,2022-02-23,Infrastructure,Red,E705
O931,B321,117197,572484,Data Migration,7120,Win,2020-08-03,2020-08-24,Support,Blue,E705
O932,B321,20309,20362,Generic Software,362758,Win,2020-07-09,2020-07-28,Pricing,Red,E737
O933,B322,45468,752514,Partner B Opp,7913,Win,2021-12-20,2022-01-13,Implementation Timing,Red,E570
O934,B320,93772,607830,Generic Software,225728,Win,2021-06-30,2021-07-28,Infrastructure,Red,E461
O935,B321,14670,752514,Partner B Opp,9379,Win,2020-04-11,2020-04-28,Infrastructure,Orange,E538
O936,B323,83487,331914,Generic  Software - Cloud,774379,Win,2022-06-01,2022-06-30,Infrastructure,Blue,E665
O937,B320,171448,267390,Partner A Opp,24820,Loss,2020-09-06,2020-09-07,Relationship,Red,E468
O938,B320,117197,607830,Generic Software,390085,Win,2021-07-30,2021-08-11,Pricing,Blue,E800
O939,B320,180026,752514,Partner B Opp,13199,Prospect,2021-05-11,,,Red,E311
O940,B323,195006,331914,Generic  Software - Cloud,793942,Prospect,2021-02-04,,,Red,E468
O941,B320,117197,752514,Partner B Opp,13429,Win,2021-07-26,2021-08-02,Integrations,Red,E773
O942,B322,113941,16614,Generic  Software - Cloud,76615,Loss,2020-04-21,2020-05-04,Implementation Timing,Red,E658
O943,B323,169607,323126,Service X Contract,1024588,Win,2020-07-25,2020-07-26,Contract Terms,Blue,E458
O944,B323,113941,331914,Generic  Software - Cloud,549944,Win,2021-11-19,2021-12-07,Integrations,Red,E737
O945,B323,190946,323126,Service X Contract,1906230,Win,2021-07-29,2021-08-11,Implementation Timing,Red,E391
O946,B321,113941,20362,Generic Software,145010,Loss,2021-07-30,2021-08-22,Infrastructure,Red,E599
O947,B320,108449,32500,DM Extension,2500,Loss,2022-05-15,2022-06-11,Brand,Red,E705
O948,B320,89948,607830,Generic Software,456957,Win,2022-02-26,2022-03-08,Hardware,Blue,E599
O949,B322,113941,323126,Service X Contract,1464826,Win,2022-09-09,2022-09-13,Support,Red,E599
O950,B320,74645,607830,Generic Software,438857,Win,2020-11-11,2020-11-24,Brand,Red,E311
O951,B323,3735,267390,Partner A Opp,4516,Loss,2020-11-20,2020-12-18,Relationship,Red,E763
O952,B322,20309,16614,Generic  Software - Cloud,876375,Win,2021-12-05,2021-12-13,Infrastructure,Blue,E550
O953,B321,57023,323126,Service X Contract,1310758,Win,2022-08-29,2022-09-28,Hardware,Orange,E431
O954,B320,89948,607830,Generic Software,396596,Loss,2022-04-02,2022-04-16,Brand,Red,E770
O955,B321,108449,267390,Partner A Opp,12026,Win,2022-08-26,2022-09-22,Support,Red,E737
O956,B322,14670,16614,Generic  Software - Cloud,935770,Win,2020-10-07,2020-10-13,Contract Terms,Blue,E658
O957,B321,113941,323126,Service X Contract,1557293,Win,2021-10-25,2021-11-16,Support,Red,E747
O958,B322,45468,16614,Generic  Software - Cloud,114588,Win,2020-05-24,2020-06-23,Support,Red,E358
O959,B322,20309,32500,DM Extension,2500,Win,2022-08-29,2022-09-01,Integrations,Red,E658
O960,B321,171448,20362,Generic Software,440991,Win,2021-12-29,2022-01-14,Relationship,Blue,E800
O961,B321,195006,572484,Data Migration,6795,Loss,2020-12-06,2020-12-08,Pricing,Red,E311
O962,B320,3735,607830,Generic Software,338635,Win,2022-03-07,2022-03-24,Implementation Timing,Red,E658
O963,B323,108449,572484,Data Migration,5775,Win,2022-07-10,2022-08-01,Support,Blue,E391
O964,B321,109293,20362,Generic Software,476807,Win,2022-09-14,2022-10-10,Pricing,Red,E510
O965,B321,108449,572484,Data Migration,5465,Win,2021-03-05,2021-03-24,Relationship,Red,E431
O966,B323,117197,331914,Generic  Software - Cloud,698669,Win,2021-02-01,2021-02-13,Integrations,Red,E570
O967,B322,186558,572484,Data Migration,6982,Win,2020-01-11,2020-01-24,Contract Terms,Red,E705
O968,B320,93772,607830,Generic Software,234577,Loss,2020-08-04,2020-08-22,Pricing,Red,E665
O969,B322,195006,752514,Partner B Opp,1988,Win,2022-01-22,2022-01-31,Product,Red,E737
O970,B320,171448,607830,Generic Software,72258,Win,2020-09-09,2020-10-08,Infrastructure,Red,E665
O971,B320,14670,572484,Data Migration,6391,Win,2021-07-18,2021-08-10,Product,Red,E358
O972,B320,190946,607830,Generic Software,182815,Win,2022-10-07,2022-10-15,Support,Red,E705
O973,B320,171448,759560,Service Z Contract,84258,Win,2020-05-23,2020-06-17,Contract Terms,Red,E773
O974,B323,109293,331914,Generic  Software - Cloud,67833,Win,2022-08-03,2022-08-07,Support,Red,E458
O975,B322,190946,360928,Service Y Contract,30704,Win,2020-01-30,2020-02-25,Brand,Red,E658
O976,B323,83487,331914,Generic  Software - Cloud,104666,Win,2021-01-03,2021-01-22,Product,Red,E705
O977,B322,89948,323126,Service X Contract,1870992,Win,2020-07-14,2020-07-27,Contract Terms,Red,E550
O978,B320,3735,607830,Generic Software,148195,Win,2020-12-10,2020-12-28,Hardware,Red,E770
O979,B322,108449,360928,Service Y Contract,23746,Loss,2021-08-26,2021-08-29,Relationship,Red,E550
O980,B320,171448,607830,Generic Software,113903,Win,2020-10-04,2020-11-01,Product,Red,E570
O981,B321,108449,360928,Service Y Contract,15940,Loss,2022-04-12,2022-04-30,Hardware,Red,E391
O982,B323,180026,331914,Generic  Software - Cloud,688407,Win,2020-12-17,2020-12-19,Support,Red,E510
O983,B322,169607,360928,Service Y Contract,27930,Loss,2020-03-26,2020-04-17,Product,Blue,E358
O984,B323,108449,331914,Generic  Software - Cloud,286252,Loss,2020-01-04,2020-01-18,Infrastructure,Red,E596
O985,B323,195006,572484,Data Migration,7473,Win,2022-05-03,2022-05-08,Brand,Red,E658
O986,B321,117197,20362,Generic Software,445619,Loss,2022-11-16,2022-11-26,Integrations,Blue,E737
O987,B322,117197,752514,Partner B Opp,8416,Win,2020-08-05,2020-08-15,Product,Blue,E763
O988,B322,45468,16614,Generic  Software - Cloud,961997,Win,2021-10-12,2021-11-06,Support,Red,E396
O989,B320,180026,752514,Partner B Opp,11042,Loss,2020-01-04,2020-01-08,Integrations,Red,E396
O990,B320,14670,607830,Generic Software,351900,Win,2022-03-31,2022-04-28,Brand,Blue,E686
O991,B320,171448,572484,Data Migration,6147,Win,2020-03-10,2020-03-13,Hardware,Blue,E599
O992,B321,83487,20362,Generic Software,418514,Win,2020-12-21,2021-01-17,Integrations,Red,E686
O993,B322,74645,759560,Service Z Contract,97593,Win,2022-07-15,2022-08-09,Infrastructure,Blue,E599
O994,B321,195006,20362,Generic Software,219552,Win,2020-02-02,2020-02-19,Support,Blue,E773
O995,B320,190946,360928,Service Y Contract,50476,Win,2022-04-25,2022-05-03,Pricing,Blue,E610
O996,B323,83487,331914,Generic  Software - Cloud,530903,Loss,2022-04-11,2022-05-11,Brand,Red,E599
O997,B323,108449,360928,Service Y Contract,34927,Win,2020-11-17,2020-12-07,Hardware,Red,E665
O998,B321,108449,20362,Generic Software,72395,Loss,2020-02-19,2020-03-10,Support,Red,E599
O999,B320,74645,267390,Partner A Opp,7503,Win,2022-09-21,2022-10-02,Pricing,Red,E458
O1000,B322,190946,16614,Generic  Software - Cloud,510505,Win,2020-12-24,2020-12-30,Product,Red,E550
O1001,B320,93772,360928,Service Y Contract,49934,Loss,2021-12-31,2022-01-26,Contract Terms,Blue,E376
O1002,B323,14670,331914,Generic  Software - Cloud,379488,Win,2022-05-04,2022-05-09,Pricing,Blue,E705
O1003,B321,113941,521846,Data Vending Opp,205965,Win,2021-01-25,2021-02-08,Relationship,Red,E431
O1004,B320,171448,607830,Generic Software,242527,Prospect,2022-10-25,,,Blue,E391
O1005,B320,171448,572484,Data Migration,6386,Loss,2022-05-25,2022-06-22,Contract Terms,Red,E570
O1006,B320,171448,607830,Generic Software,221035,Win,2022-05-12,2022-06-02,Contract Terms,Red,E376
O1007,B320,180026,759560,Service Z Contract,84693,Win,2021-09-04,2021-09-19,Support,Blue,E358
O1008,B320,171448,607830,Generic Software,419090,Loss,2020-03-15,2020-03-24,Infrastructure,Red,E311
O1009,B320,93772,759560,Service Z Contract,81362,Win,2021-05-27,2021-06-18,Brand,Red,E737
O1010,B321,180026,20362,Generic Software,295712,Loss,2020-12-02,2020-12-24,Support,Red,E570
O1011,B320,117197,267390,Partner A Opp,20365,Loss,2021-11-02,2021-11-28,Hardware,Red,E596
O1012,B322,74645,16614,Generic  Software - Cloud,464038,Loss,2022-05-02,2022-05-21,Product,Blue,E570
O1013,B322,108449,752514,Partner B Opp,6686,Win,2022-07-15,2022-07-26,Infrastructure,Red,E529
O1014,B320,109293,607830,Generic Software,129666,Win,2022-02-02,2022-03-01,Pricing,Red,E763
O1015,B323,3735,323126,Service X Contract,1508315,Win,2021-05-14,2021-05-22,Hardware,Red,E747
O1016,B320,74645,607830,Generic Software,325333,Win,2021-06-02,2021-06-21,Brand,Red,E747
O1017,B320,180026,752514,Partner B Opp,3110,Loss,2021-03-21,2021-04-07,Pricing,Orange,E773
O1018,B323,83487,331914,Generic  Software - Cloud,802752,Win,2020-07-08,2020-07-15,Relationship,Red,E468
O1019,B322,14670,521846,Data Vending Opp,408231,Win,2022-02-18,2022-03-05,Brand,Red,E747
O1020,B323,93772,331914,Generic  Software - Cloud,436272,Prospect,2021-11-25,,,Red,E376
O1021,B321,108449,323126,Service X Contract,1130625,Win,2022-08-19,2022-08-29,Hardware,Blue,E665
O1022,B321,108449,20362,Generic Software,423692,Win,2020-07-21,2020-08-20,Implementation Timing,Red,E538
O1023,B323,171448,267390,Partner A Opp,20214,Loss,2020-06-03,2020-06-29,Integrations,Red,E397
O1024,B320,190946,607830,Generic Software,376565,Win,2020-01-06,2020-01-24,Contract Terms,Red,E773
O1025,B320,186558,267390,Partner A Opp,6781,Loss,2020-09-14,2020-09-21,Relationship,Red,E376
O1026,B322,83487,16614,Generic  Software - Cloud,691469,Loss,2020-04-09,2020-04-30,Implementation Timing,Orange,E570
O1027,B320,45468,323126,Service X Contract,1181618,Loss,2022-10-08,2022-11-07,Brand,Red,E468
O1028,B320,109293,607830,Generic Software,71111,Win,2020-10-12,2020-11-07,Brand,Blue,E785
O1029,B322,89948,572484,Data Migration,6770,Win,2021-09-19,2021-10-04,Integrations,Blue,E610
O1030,B322,20309,16614,Generic  Software - Cloud,750398,Win,2021-11-24,2021-12-03,Hardware,Red,E763
O1031,B322,89948,572484,Data Migration,6944,Win,2020-11-20,2020-12-08,Implementation Timing,Red,E785
O1032,B321,117197,20362,Generic Software,136741,Win,2021-02-18,2021-02-23,Contract Terms,Red,E311
O1033,B321,20309,360928,Service Y Contract,15812,Win,2021-07-18,2021-08-14,Infrastructure,Red,E529
O1034,B322,14670,16614,Generic  Software - Cloud,609275,Loss,2022-03-31,2022-04-07,Contract Terms,Red,E458
O1035,B320,109293,323126,Service X Contract,1449733,Win,2022-09-12,2022-09-23,Implementation Timing,Red,E529
O1036,B322,74645,16614,Generic  Software - Cloud,648015,Win,2022-09-03,2022-10-03,Infrastructure,Red,E747
O1037,B322,89948,32500,DM Extension,2500,Win,2021-11-06,2021-11-24,Brand,Red,E770
O1038,B320,89948,607830,Generic Software,130489,Win,2021-04-24,2021-05-08,Support,Blue,E610
O1039,B323,3735,521846,Data Vending Opp,851821,Win,2022-05-19,2022-05-30,Implementation Timing,Blue,E665
O1040,B323,74645,331914,Generic  Software - Cloud,331061,Loss,2020-09-14,2020-10-04,Contract Terms,Red,E658
O1041,B323,80893,572484,Data Migration,6355,Win,2022-07-21,2022-08-06,Product,Red,E658
O1042,B320,108449,607830,Generic Software,168973,Win,2020-07-25,2020-07-27,Infrastructure,Red,E785
O1043,B323,20309,759560,Service Z Contract,88475,Loss,2020-11-17,2020-11-27,Pricing,Red,E665
O1044,B321,169607,20362,Generic Software,58977,Loss,2021-09-17,2021-10-11,Brand,Red,E529
O1045,B320,190946,267390,Partner A Opp,21889,Win,2021-08-07,2021-08-17,Infrastructure,Red,E468
O1046,B320,195006,607830,Generic Software,471566,Win,2020-08-11,2020-08-12,Hardware,Blue,E737
O1047,B321,108449,267390,Partner A Opp,20368,Win,2021-03-23,2021-04-01,Integrations,Red,E770
O1048,B323,108449,331914,Generic  Software - Cloud,215564,Win,2020-11-29,2020-12-07,Support,Red,E311
O1049,B323,195006,572484,Data Migration,6097,Loss,2022-06-01,2022-06-13,Contract Terms,Blue,E461
O1050,B321,83487,20362,Generic Software,318721,Win,2022-05-12,2022-06-07,Product,Red,E538
O1051,B323,169607,752514,Partner B Opp,7421,Loss,2022-02-11,2022-03-06,Infrastructure,Red,E773
O1052,B320,108449,607830,Generic Software,494289,Win,2021-01-13,2021-01-31,Implementation Timing,Blue,E538
O1053,B322,195006,521846,Data Vending Opp,177156,Win,2020-10-27,2020-11-03,Infrastructure,Blue,E705
O1054,B320,190946,607830,Generic Software,338441,Win,2022-11-04,2022-12-03,Implementation Timing,Blue,E458
O1055,B321,3735,267390,Partner A Opp,19885,Win,2021-10-26,2021-11-10,Support,Red,E665
O1056,B320,195006,607830,Generic Software,177438,Loss,2022-03-19,2022-04-13,Support,Red,E705
O1057,B322,190946,752514,Partner B Opp,14038,Win,2022-04-23,2022-05-19,Contract Terms,Red,E311
O1058,B320,195006,607830,Generic Software,327882,Win,2022-01-21,2022-02-19,Implementation Timing,Red,E529
O1059,B320,195006,759560,Service Z Contract,85573,Win,2020-01-24,2020-02-21,Hardware,Orange,E396
O1060,B322,20309,16614,Generic  Software - Cloud,563950,Win,2022-08-05,2022-09-04,Infrastructure,Red,E423
O1061,B320,186558,521846,Data Vending Opp,790025,Loss,2022-03-02,2022-03-12,Integrations,Red,E658
O1062,B322,89948,16614,Generic  Software - Cloud,877854,Win,2020-06-03,2020-07-01,Support,Red,E391
O1063,B323,109293,759560,Service Z Contract,92261,Win,2022-06-15,2022-07-05,Support,Red,E570
O1064,B321,93772,20362,Generic Software,219619,Win,2021-08-08,2021-08-25,Pricing,Blue,E658
O1065,B322,117197,752514,Partner B Opp,13657,Win,2020-07-15,2020-07-27,Integrations,Red,E705
O1066,B322,117197,16614,Generic  Software - Cloud,955576,Win,2020-01-05,2020-02-03,Support,Blue,E396
O1067,B323,80893,572484,Data Migration,7332,Win,2022-09-10,2022-09-29,Support,Blue,E686
O1068,B322,113941,16614,Generic  Software - Cloud,725842,Win,2021-11-20,2021-11-30,Contract Terms,Blue,E599
O1069,B322,171448,360928,Service Y Contract,26101,Win,2020-06-05,2020-06-19,Relationship,Red,E311
O1070,B320,14670,607830,Generic Software,356913,Win,2022-06-22,2022-07-08,Infrastructure,Red,E396
O1071,B323,20309,360928,Service Y Contract,49691,Loss,2021-03-14,2021-04-02,Relationship,Blue,E658
O1072,B322,83487,16614,Generic  Software - Cloud,201055,Win,2021-07-13,2021-08-10,Support,Red,E550
O1073,B320,83487,267390,Partner A Opp,11607,Win,2020-05-10,2020-05-26,Support,Red,E550
O1074,B323,80893,331914,Generic  Software - Cloud,684435,Loss,2020-11-03,2020-11-10,Brand,Red,E658
O1075,B320,57023,521846,Data Vending Opp,698499,Win,2022-04-25,2022-05-18,Relationship,Red,E423
O1076,B322,186558,16614,Generic  Software - Cloud,591333,Loss,2022-06-20,2022-07-19,Brand,Blue,E686
O1077,B321,20309,759560,Service Z Contract,80035,Win,2021-04-26,2021-05-21,Support,Blue,E599
O1078,B321,186558,20362,Generic Software,383261,Win,2020-04-28,2020-05-20,Pricing,Red,E599
O1079,B321,3735,267390,Partner A Opp,11918,Win,2020-05-03,2020-05-31,Implementation Timing,Blue,E763
O1080,B323,113941,331914,Generic  Software - Cloud,178985,Win,2020-12-01,2020-12-11,Product,Orange,E773
O1081,B322,3735,521846,Data Vending Opp,213326,Loss,2022-02-27,2022-03-08,Hardware,Red,E397
O1082,B323,83487,331914,Generic  Software - Cloud,876645,Win,2022-10-17,2022-10-27,Implementation Timing,Red,E458
O1083,B321,20309,360928,Service Y Contract,29122,Win,2020-08-14,2020-08-24,Contract Terms,Red,E763
O1084,B320,113941,607830,Generic Software,229877,Loss,2021-11-17,2021-12-05,Contract Terms,Red,E311
O1085,B323,113941,521846,Data Vending Opp,289779,Prospect,2021-09-02,,,Blue,E686
O1086,B320,14670,607830,Generic Software,338559,Loss,2021-07-13,2021-07-30,Hardware,Orange,E431
O1087,B323,83487,267390,Partner A Opp,22179,Loss,2020-11-22,2020-12-02,Contract Terms,Blue,E705
O1088,B320,169607,607830,Generic Software,156733,Win,2020-09-18,2020-10-08,Implementation Timing,Blue,E529
O1089,B323,3735,32500,DM Extension,2500,Win,2022-04-12,2022-04-30,Brand,Red,E665
O1090,B320,45468,607830,Generic Software,202554,Win,2020-02-18,2020-02-28,Integrations,Red,E431
O1091,B323,80893,752514,Partner B Opp,6814,Win,2022-03-13,2022-03-17,Infrastructure,Blue,E596
O1092,B323,20309,331914,Generic  Software - Cloud,505464,Win,2021-05-12,2021-05-28,Brand,Red,E468
O1093,B321,74645,521846,Data Vending Opp,691925,Win,2022-09-22,2022-10-15,Product,Red,E458
O1094,B322,186558,16614,Generic  Software - Cloud,706020,Win,2021-11-23,2021-11-28,Infrastructure,Red,E423
O1095,B323,108449,32500,DM Extension,2500,Win,2022-06-11,2022-06-18,Infrastructure,Blue,E610
O1096,B320,14670,607830,Generic Software,157555,Win,2022-03-26,2022-04-02,Integrations,Red,E570
O1097,B323,80893,323126,Service X Contract,1724370,Win,2021-03-08,2021-04-03,Support,Red,E610
O1098,B323,186558,331914,Generic  Software - Cloud,141873,Win,2022-06-18,2022-06-26,Hardware,Red,E431
O1099,B320,180026,32500,DM Extension,2500,Win,2021-03-23,2021-04-09,Relationship,Red,E538
O1100,B323,180026,331914,Generic  Software - Cloud,326448,Loss,2022-03-04,2022-03-30,Integrations,Red,E770
O1101,B320,89948,32500,DM Extension,2500,Win,2021-05-03,2021-05-12,Product,Blue,E763
O1102,B321,14670,20362,Generic Software,254070,Win,2021-06-17,2021-07-13,Contract Terms,Red,E658
O1103,B320,14670,323126,Service X Contract,1512761,Win,2020-08-27,2020-09-19,Product,Red,E468
O1104,B322,93772,16614,Generic  Software - Cloud,199215,Prospect,2022-07-05,,,Red,E686
O1105,B322,109293,759560,Service Z Contract,79367,Loss,2022-06-23,2022-07-09,Product,Blue,E332
O1106,B323,3735,331914,Generic  Software - Cloud,410986,Win,2020-08-14,2020-08-31,Hardware,Blue,E763
O1107,B323,89948,360928,Service Y Contract,41453,Win,2022-06-16,2022-07-14,Pricing,Red,E332
O1108,B320,89948,607830,Generic Software,81622,Loss,2021-05-29,2021-06-27,Relationship,Red,E468
O1109,B320,74645,323126,Service X Contract,1135651,Loss,2022-01-04,2022-01-28,Hardware,Red,E510
O1110,B320,20309,607830,Generic Software,259542,Prospect,2020-10-10,,,Red,E510
O1111,B322,109293,32500,DM Extension,2500,Prospect,2020-02-03,,,Blue,E311
O1112,B320,190946,607830,Generic Software,240364,Win,2020-09-24,2020-10-06,Infrastructure,Red,E311
O1113,B320,20309,752514,Partner B Opp,13965,Loss,2022-05-23,2022-06-09,Infrastructure,Red,E423
O1114,B320,195006,607830,Generic Software,153982,Win,2021-07-21,2021-08-10,Infrastructure,Red,E747
O1115,B320,180026,267390,Partner A Opp,12589,Loss,2021-03-25,2021-04-07,Implementation Timing,Red,E391
O1116,B320,93772,607830,Generic Software,85206,Loss,2020-10-25,2020-11-17,Product,Blue,E599
O1117,B322,74645,521846,Data Vending Opp,498690,Win,2022-03-08,2022-03-25,Brand,Red,E785
O1118,B322,186558,16614,Generic  Software - Cloud,499768,Win,2020-12-11,2020-12-30,Integrations,Red,E461
O1119,B322,74645,759560,Service Z Contract,90983,Loss,2021-01-11,2021-02-05,Hardware,Red,E737
O1120,B322,93772,16614,Generic  Software - Cloud,258971,Win,2022-04-17,2022-05-09,Hardware,Red,E770
O1121,B321,108449,360928,Service Y Contract,17808,Win,2020-10-04,2020-10-08,Brand,Red,E665
O1122,B323,180026,331914,Generic  Software - Cloud,517974,Loss,2020-11-07,2020-11-20,Support,Red,E599
O1123,B323,57023,267390,Partner A Opp,17913,Win,2020-07-13,2020-08-01,Integrations,Red,E461
O1124,B321,80893,20362,Generic Software,388988,Loss,2022-08-02,2022-08-30,Support,Red,E800
O1125,B323,113941,521846,Data Vending Opp,152418,Loss,2021-03-19,2021-04-04,Product,Red,E658
O1126,B322,3735,16614,Generic  Software - Cloud,579130,Win,2020-10-15,2020-10-26,Relationship,Blue,E396
O1127,B322,74645,323126,Service X Contract,1294633,Win,2020-05-17,2020-06-08,Pricing,Blue,E468
O1128,B323,45468,331914,Generic  Software - Cloud,720565,Win,2021-02-01,2021-02-13,Brand,Red,E461
O1129,B322,57023,752514,Partner B Opp,13041,Loss,2020-01-27,2020-02-03,Implementation Timing,Red,E468
O1130,B322,45468,16614,Generic  Software - Cloud,593926,Win,2022-06-18,2022-07-18,Integrations,Red,E747
O1131,B320,83487,759560,Service Z Contract,94966,Loss,2022-01-12,2022-01-14,Integrations,Red,E529
O1132,B322,186558,16614,Generic  Software - Cloud,455989,Win,2022-09-15,2022-09-28,Brand,Red,E686
O1133,B321,190946,323126,Service X Contract,1364645,Win,2020-05-23,2020-05-26,Infrastructure,Blue,E461
O1134,B323,74645,331914,Generic  Software - Cloud,909010,Win,2020-02-16,2020-03-09,Infrastructure,Red,E770
O1135,B322,14670,521846,Data Vending Opp,615907,Win,2021-11-03,2021-11-06,Infrastructure,Blue,E396
O1136,B320,190946,607830,Generic Software,385811,Prospect,2020-06-30,,,Red,E570
O1137,B323,20309,759560,Service Z Contract,82766,Win,2021-12-02,2021-12-06,Pricing,Red,E705
O1138,B320,83487,607830,Generic Software,195690,Prospect,2021-12-29,,,Red,E358
O1139,B321,180026,572484,Data Migration,6995,Prospect,2021-11-11,,,Red,E686
O1140,B321,169607,20362,Generic Software,239926,Loss,2022-01-10,2022-01-25,Support,Red,E423
O1141,B320,171448,323126,Service X Contract,1552758,Win,2022-05-25,2022-05-26,Hardware,Red,E770
O1142,B323,74645,331914,Generic  Software - Cloud,514731,Win,2020-06-09,2020-06-30,Product,Red,E391
O1143,B323,14670,752514,Partner B Opp,5705,Win,2020-12-13,2021-01-04,Pricing,Red,E686
O1144,B323,195006,331914,Generic  Software - Cloud,214233,Win,2022-05-04,2022-05-18,Contract Terms,Red,E785
O1145,B322,74645,323126,Service X Contract,1613675,Loss,2021-03-29,2021-04-28,Implementation Timing,Red,E391
O1146,B322,169607,16614,Generic  Software - Cloud,242436,Win,2021-05-28,2021-06-06,Hardware,Red,E391
O1147,B320,186558,759560,Service Z Contract,91571,Win,2020-08-12,2020-08-27,Contract Terms,Blue,E311
O1148,B320,3735,607830,Generic Software,78066,Win,2020-10-26,2020-11-22,Relationship,Red,E610
O1149,B320,195006,323126,Service X Contract,1572255,Win,2022-04-29,2022-05-25,Infrastructure,Red,E800
